Id,Sold Price
72915,2129488.638907039
72916,333615.22889761906
72917,322494.55514927773
72918,485235.452225447
72919,899005.6192221231
72920,725268.7860665057
72921,797285.3519526487
72922,805927.4690724333
72923,1562677.7541836272
72924,690541.1182666662
72925,679717.0335841692
72926,359132.0839998414
72927,479274.82079313975
72928,781960.1880248337
72929,960477.0225116658
72930,343555.9179841295
72931,353834.68832764827
72932,472843.2150764337
72933,368015.2444671767
72934,601173.0838558687
72935,594478.3525563997
72936,576491.6783241762
72937,545481.3643015701
72938,1136256.4596271135
72939,817326.5229437057
72940,344089.0318694403
72941,671825.1388193582
72942,593724.9752076872
72943,5382016.038166147
72944,627984.9037054678
72945,1207491.2356315448
72946,736238.3000980531
72947,732469.2711423668
72948,627778.8720774644
72949,557256.1431208245
72950,8014017.7709803935
72951,469042.0072978147
72952,253004.1481528025
72953,450335.7596721965
72954,1569558.50627653
72955,1444043.394021963
72956,547575.1582114892
72957,389044.45916423335
72958,585721.260327095
72959,610509.1790939816
72960,759357.6677837564
72961,692089.6144789057
72962,2137277.935621975
72963,556019.1542698011
72964,758652.7723514179
72965,540365.0949751463
72966,5320348.628877667
72967,312519.4605651061
72968,353253.7694467528
72969,439530.1524675562
72970,275860.9915730426
72971,610081.0595845939
72972,668435.1256165724
72973,685453.498871025
72974,923894.9445469117
72975,298970.9941917042
72976,388811.47703209746
72977,790640.671660431
72978,451285.4011583103
72979,532738.859757095
72980,3315923.312644102
72981,928474.2542291301
72982,492671.3519564849
72983,598423.6959957217
72984,424972.76867006806
72985,337613.30259626074
72986,815359.9675671024
72987,912310.7935170843
72988,201259.2704819723
72989,477199.2975082098
72990,609365.5362932998
72991,713421.5477490711
72992,971542.7102518796
72993,292809.1516609243
72994,605445.646309645
72995,554412.9921647705
72996,546888.8661160687
72997,925753.8683999814
72998,395301.82921244105
72999,297071.23684946063
73000,903573.791379411
73001,649651.5853631728
73002,339227.9342181962
73003,462351.56228785473
73004,706135.4329321265
73005,1370911.1013413824
73006,275072.1616523392
73007,3150819.0316101965
73008,768968.4010337328
73009,3784717.2657500166
73010,970823.0559518043
73011,1387272.8504080677
73012,796061.2253446782
73013,422167.87986419926
73014,628137.6934239579
73015,379861.2117561685
73016,2219443.2066168063
73017,906969.1398733854
73018,367440.5319820719
73019,316530.9501331516
73020,1291889.7582553935
73021,726573.9673481167
73022,1178593.0384409477
73023,217444.63465889788
73024,614814.0630615158
73025,1672767.1536893114
73026,594947.6395069144
73027,569783.3759816528
73028,431492.12213515956
73029,455656.4809190002
73030,251478.4288137676
73031,574883.4946021426
73032,567137.2308745305
73033,729723.480131594
73034,463466.3607714218
73035,2643446.4273627363
73036,489959.3168697831
73037,957524.522864784
73038,555870.3856357369
73039,581075.0641818645
73040,1026115.6214953352
73041,377938.68573026505
73042,447191.34506705136
73043,559173.9225710277
73044,825054.3588203002
73045,765508.7725652475
73046,1539631.4329878818
73047,2571895.8603414544
73048,711634.6116818927
73049,319030.0279716607
73050,955191.9852508059
73051,436358.3896851626
73052,936213.1780055446
73053,801285.6759368796
73054,766156.4527176516
73055,706728.46320264
73056,385878.40537712333
73057,1507737.080684559
73058,380138.240361815
73059,2287716.8785968237
73060,813273.9691116787
73061,297884.8360499575
73062,424098.7578904179
73063,574287.4333323668
73064,536284.0467961468
73065,529034.7267389457
73066,587162.6203472265
73067,1177198.3605132326
73068,1997729.2893808275
73069,676287.9926847097
73070,5806029.139784112
73071,4648985.897693679
73072,300560.0055386005
73073,649804.1814829066
73074,1093211.819467
73075,810271.656554036
73076,337617.26225011976
73077,999656.0170649727
73078,732069.2734183704
73079,1061968.2944688273
73080,565765.0472578073
73081,1083925.2674338163
73082,951782.6356608035
73083,751774.1062095449
73084,494239.0311618131
73085,1400102.2444759374
73086,572317.1286875875
73087,4389647.3585960725
73088,563205.5493971376
73089,555580.9498896588
73090,436762.6005515125
73091,688522.2059608129
73092,1195049.479403842
73093,1340153.5694985527
73094,254532.6697412318
73095,460035.0912536238
73096,645502.3200658963
73097,1380389.8407763431
73098,397804.96423822636
73099,396065.93425257015
73100,645465.1125113154
73101,2424072.6009076694
73102,1498081.279831365
73103,4483357.9483427135
73104,433733.4104976573
73105,1584127.6355329223
73106,340346.63708913175
73107,779627.5720710752
73108,907196.7655770694
73109,689461.8256383934
73110,343270.90964356536
73111,614499.6015198118
73112,589489.6965349611
73113,715063.6336145892
73114,866670.351920471
73115,466854.5872770781
73116,705175.9505945004
73117,283517.3277494764
73118,595111.0270791819
73119,639279.2905596285
73120,501193.36220504116
73121,741528.896197659
73122,665617.4039405034
73123,385245.2950154659
73124,346954.53236496705
73125,498095.3160156703
73126,731253.9362384314
73127,600442.3818171003
73128,851407.8115150689
73129,538118.0687529993
73130,523020.0043672386
73131,1509158.8940865078
73132,944513.0509225891
73133,1943481.6154507769
73134,448443.8925816358
73135,922723.7420393861
73136,1974054.573020109
73137,457572.7566891456
73138,546278.3002106512
73139,1584580.0651109554
73140,530139.8101196727
73141,970839.6854711026
73142,1173952.1298242211
73143,296544.97424645995
73144,425381.2927410041
73145,530850.2265863701
73146,7515946.858571428
73147,349836.3341832195
73148,363801.7651794919
73149,457640.75673874747
73150,187449.72932919432
73151,542991.3839500755
73152,423098.7406159682
73153,700174.5891841836
73154,438458.7835680382
73155,389245.6846897706
73156,1534998.113108255
73157,714829.7654566724
73158,323019.6178341347
73159,391550.83050057443
73160,4063099.7438624594
73161,832020.5517718276
73162,308101.17422705254
73163,389764.8320331162
73164,462769.84318849276
73165,359075.0364164331
73166,413598.2038691256
73167,1067017.5141921123
73168,415541.59460744174
73169,289676.24355039536
73170,452624.4108167309
73171,570765.0412490809
73172,317163.76186650444
73173,615719.6685811109
73174,2756566.2991146375
73175,158531.7238085471
73176,1040272.212069767
73177,533871.6910687492
73178,411872.60944497836
73179,577830.2425435173
73180,329076.91273199
73181,922751.7219396794
73182,1743777.0283081918
73183,416319.20217006485
73184,690940.2298160578
73185,665576.434431485
73186,1705576.7540052256
73187,386416.69352638995
73188,357762.34750896815
73189,1311381.9878062585
73190,532068.80316205
73191,589762.7928795232
73192,490059.6598584309
73193,1168174.1897592016
73194,861862.7024695523
73195,840293.9844679014
73196,592768.6743983829
73197,147768.4788581456
73198,1481433.8565572908
73199,432783.1806222849
73200,646400.6020014214
73201,4462943.177426389
73202,744202.7667394901
73203,1245630.3876451263
73204,516355.5408058923
73205,431053.0995335093
73206,419896.07648562395
73207,911719.5873844444
73208,380448.6481419204
73209,548523.4932090762
73210,419032.93735767703
73211,649303.9940404693
73212,264551.7145893521
73213,903134.4130675675
73214,525288.6561691228
73215,964625.5280477353
73216,1165282.2794211542
73217,536749.4322189952
73218,409355.3504318552
73219,697960.9223028672
73220,773326.0743772921
73221,1000929.2944918827
73222,674718.6755901079
73223,296292.3744178841
73224,1189880.3468724834
73225,261012.6838396479
73226,452455.1333710592
73227,817044.9306314029
73228,718812.7572330077
73229,263552.54882638244
73230,413582.32307583303
73231,1135095.315307134
73232,893371.0005377393
73233,404033.80589054426
73234,1920865.3588205231
73235,367694.9841721936
73236,2267040.0596915064
73237,1241581.3475176366
73238,921581.5041926559
73239,761252.5600074845
73240,2976855.5046265107
73241,346968.59024252015
73242,754640.7016728555
73243,521895.3289700735
73244,1070770.0554046186
73245,620176.3350530894
73246,4003770.8702266137
73247,856730.0578295898
73248,1024910.0068964334
73249,466209.5760662237
73250,421667.14996201056
73251,591956.3903761837
73252,859256.0740561468
73253,367374.4640859415
73254,387856.792578377
73255,760136.7498824673
73256,503714.0813313474
73257,383466.3608493408
73258,424454.11745088873
73259,869487.0751473737
73260,270094.7426904734
73261,447730.30885903555
73262,2047255.58304601
73263,1181094.3417297339
73264,6922271.587907648
73265,1234865.3086614867
73266,802494.1678125516
73267,790655.7805265221
73268,718086.7670374339
73269,707896.703607366
73270,653278.46711709
73271,1281597.5846067693
73272,473732.7259926831
73273,430657.02145918226
73274,770849.7032877455
73275,356494.15877253807
73276,733369.0840575021
73277,526628.2812763195
73278,417040.6070499186
73279,4866468.036665116
73280,739879.7713350262
73281,2105357.648970814
73282,489888.508823232
73283,1132244.0675899938
73284,419959.70800058154
73285,716740.0302936576
73286,720197.5072721362
73287,660061.1184328911
73288,362245.2835399373
73289,630501.064943903
73290,1458951.323679247
73291,874509.7774213251
73292,1662721.0866682343
73293,1419887.2875909004
73294,573644.2412908595
73295,414431.67240991694
73296,1648335.292578366
73297,416746.77855633496
73298,289910.359078411
73299,630111.2285120635
73300,436288.4241694319
73301,447855.6222737561
73302,471056.688645298
73303,739580.9064827285
73304,928247.7603975057
73305,722782.7624375796
73306,380840.36193271127
73307,554607.5320230856
73308,1087904.7447396223
73309,967614.6204293888
73310,1034909.2361677773
73311,536676.0770042654
73312,1450103.606257855
73313,407515.8547074193
73314,269189.2505394222
73315,755330.7490631966
73316,743311.5646162245
73317,936605.430208896
73318,1120510.5790918504
73319,449996.8835519431
73320,707253.3873980787
73321,373898.68402188853
73322,719265.762289345
73323,313093.18379159964
73324,598948.1623121249
73325,673837.9354135446
73326,665840.906457367
73327,378080.7179376469
73328,882166.1189583618
73329,403137.0465873139
73330,1934213.8475895165
73331,671193.6715331309
73332,744215.5489384132
73333,758889.7507823167
73334,251679.4439830108
73335,546031.4412810924
73336,516914.3860678549
73337,403476.9323250284
73338,816780.0796637179
73339,460340.1314306401
73340,657255.0069557301
73341,261549.945504445
73342,889300.6759846885
73343,523070.5098526873
73344,429586.1892581614
73345,1106344.1219995937
73346,870490.1629942574
73347,587129.8523378144
73348,882331.1750280306
73349,655838.319821761
73350,1032948.5289404552
73351,1673699.2765150708
73352,436626.8597877014
73353,720348.7253009536
73354,439480.06261054723
73355,2498234.4706175285
73356,1986748.7010534143
73357,716925.191637022
73358,796627.0862594409
73359,1567285.2228311452
73360,645935.8846958573
73361,576961.9948977159
73362,691115.759376617
73363,643280.4795082138
73364,648881.6336984346
73365,194450.38746718093
73366,284119.47566656314
73367,384497.95454156585
73368,648841.7781841917
73369,736082.1641944182
73370,836196.1723138617
73371,524015.12210199964
73372,360565.7550859523
73373,337635.2053467525
73374,681402.8926953276
73375,900520.2169452157
73376,686248.3323070697
73377,256510.02982774525
73378,557278.0916736182
73379,568929.7924160553
73380,403644.7704681112
73381,765504.0630649205
73382,337340.41866187775
73383,528037.3878246113
73384,742260.0915286351
73385,601484.0553061905
73386,566472.2271842251
73387,1487346.610807433
73388,836195.5117416359
73389,499187.58759287186
73390,379333.81160256674
73391,374994.15712568344
73392,535058.0783288691
73393,2736041.0709119993
73394,404025.68124557665
73395,1095774.3767866194
73396,1167579.490029841
73397,3077559.385229288
73398,1857083.1194062368
73399,865295.5854537154
73400,329611.3297307974
73401,3462721.9141880837
73402,442613.90632580477
73403,1356648.38640896
73404,532388.136600742
73405,637021.5972995589
73406,1625265.0763147864
73407,310529.1386348976
73408,567587.7124913365
73409,653241.0284046298
73410,1140499.896069601
73411,493905.94968079997
73412,407693.25490021706
73413,3306326.379928296
73414,841520.1628993168
73415,596202.3929127648
73416,393466.30616017856
73417,504339.5216574367
73418,197474.22799631086
73419,600193.3204229199
73420,866398.6377887005
73421,1723575.6067361066
73422,368597.52165338595
73423,282944.65513745806
73424,433109.65356026206
73425,565755.5506105345
73426,2363067.4717256594
73427,623529.489684677
73428,927816.9117437132
73429,479807.7283913981
73430,1189808.6671327562
73431,388028.136686903
73432,540756.011959067
73433,572196.5929871306
73434,498448.96174227394
73435,424991.2140368601
73436,1342231.8940459613
73437,296168.4495952964
73438,563937.4298846173
73439,2250830.4014926623
73440,395636.81624929816
73441,668692.9781216597
73442,339450.47254212067
73443,1476378.7257722975
73444,580191.1175850583
73445,860671.1230380978
73446,452652.0046294729
73447,386758.38038243656
73448,604629.7491628759
73449,915210.3487748732
73450,916448.8487959892
73451,1035525.328793362
73452,791072.0520226952
73453,3258545.1586064193
73454,758675.5219024419
73455,891246.8538639729
73456,2729853.148121965
73457,756726.7883159042
73458,597541.2630746356
73459,793244.974099115
73460,510874.3227220307
73461,3416105.650995729
73462,596405.3707805611
73463,901847.5781332215
73464,494962.4071344625
73465,709150.0490109362
73466,1008619.4108564357
73467,499523.0892787639
73468,1120866.9611750075
73469,774480.1469685925
73470,681082.8838078158
73471,263794.57710527454
73472,642841.3993505138
73473,300599.8473655832
73474,512961.0546706829
73475,504878.0860688289
73476,381570.42873578984
73477,596635.5536892524
73478,270071.5787813793
73479,339869.5706076451
73480,723403.9596173001
73481,351443.3281826619
73482,794350.1697217652
73483,635236.8835366927
73484,871117.5541379359
73485,1018974.346993028
73486,425956.91225635266
73487,715473.1781050637
73488,493259.093484117
73489,793844.1492839406
73490,645152.6921849945
73491,408153.13536998275
73492,648601.4192365777
73493,1156243.4637463628
73494,564076.1352318297
73495,518543.53497332206
73496,260520.32154934222
73497,658867.0846644454
73498,417139.7495153826
73499,153948.39668959618
73500,456903.9470960575
73501,2305185.149572021
73502,736790.0661956244
73503,1573033.2198718726
73504,641754.364874196
73505,470903.72750080674
73506,2142169.4754214105
73507,420849.6815735046
73508,843268.5324058437
73509,484015.51308829716
73510,457570.5319157964
73511,415639.98919390485
73512,325788.49730799824
73513,574876.3450266247
73514,171258.36989231044
73515,587067.722884951
73516,290687.90504061733
73517,299081.5035121282
73518,507865.4851090859
73519,596247.1126466802
73520,816466.4417165866
73521,614146.832341944
73522,307605.8353617794
73523,247107.9132335866
73524,1733925.1985598884
73525,1619922.2709012919
73526,746232.8017813432
73527,698933.7554113801
73528,411498.20941173367
73529,206713.92175032955
73530,525982.7777051185
73531,680784.6288240735
73532,268158.3467248862
73533,438666.01695872896
73534,1136094.728524619
73535,420603.20035478356
73536,464195.53701894195
73537,166628.3274870388
73538,816117.6740002595
73539,1222831.9001733384
73540,832538.2299117933
73541,463337.12713312753
73542,505827.5397044148
73543,552762.3702348861
73544,979763.9726574856
73545,299426.5926950855
73546,801775.625784479
73547,1632692.8684786514
73548,1554626.143625222
73549,692924.9492412464
73550,629883.2964628624
73551,702465.0272027323
73552,579218.4325325987
73553,1606001.4606267994
73554,374702.2033696633
73555,1449202.7996444164
73556,1090895.452992056
73557,1010168.2056536272
73558,910280.6446576979
73559,1272106.7469306723
73560,378210.46281245974
73561,466538.0573161236
73562,597157.7973979793
73563,401563.08650733554
73564,466652.3568140475
73565,9152376.36
73566,1701760.8718013444
73567,841841.4283666506
73568,1815472.0074947572
73569,526086.2864711904
73570,407667.3814203941
73571,682403.8567526113
73572,475336.2875935004
73573,888085.5955184889
73574,278507.4912154235
73575,453108.5473018764
73576,511360.6577376611
73577,450199.85314105987
73578,2109591.331364543
73579,806082.2501260642
73580,423697.7110533523
73581,648993.9256913491
73582,648423.7956525916
73583,302954.6509196914
73584,334924.3301906551
73585,611695.8589727986
73586,637291.3342502346
73587,342526.0977945209
73588,456818.315573133
73589,451115.72015096236
73590,739414.1324352458
73591,476985.2696285647
73592,779712.6980951631
73593,399477.828390448
73594,291602.68264213443
73595,2388647.590981236
73596,463458.9124901659
73597,2533546.6593319
73598,429295.9787013749
73599,490151.38198081387
73600,482121.97073413234
73601,1074568.0205771646
73602,245885.92288046845
73603,604148.2119731376
73604,372343.5030350123
73605,783116.1169173085
73606,2687261.3841225374
73607,426311.04632955295
73608,446186.6736082755
73609,789308.2944917957
73610,499857.0109296575
73611,460471.58858949115
73612,444161.94030670176
73613,581988.229348197
73614,491185.5115059355
73615,450730.67673199734
73616,1560436.1822720857
73617,422938.52224234486
73618,688953.4961355515
73619,869581.8694313951
73620,582559.8615647309
73621,575170.0729260927
73622,640006.697424261
73623,756161.8670032802
73624,1468530.269340921
73625,1329088.974526374
73626,607837.7071444708
73627,314501.1090585921
73628,414995.2908019918
73629,353187.7704844739
73630,338360.038885663
73631,376770.4731041596
73632,487591.7789484711
73633,804959.8551677219
73634,752832.5981859107
73635,435462.334657041
73636,336443.3909026002
73637,600654.0682717714
73638,1990612.041632989
73639,503918.2504866606
73640,544800.4360557108
73641,172679.16813509376
73642,231330.4789171427
73643,4900712.804549863
73644,825587.0413971588
73645,310313.0631537393
73646,725713.4689847259
73647,880350.6532659648
73648,665785.4957967006
73649,452205.84881396353
73650,1653554.2467875923
73651,1249906.4251070274
73652,483111.1238105658
73653,254550.24876505265
73654,1499696.3120722906
73655,694840.821077454
73656,532060.7633402885
73657,377339.43600514473
73658,781438.1485608569
73659,484126.7129654266
73660,736123.062570138
73661,608192.9694227056
73662,349673.77025315876
73663,735195.6067276741
73664,483371.8144902026
73665,752336.2322119591
73666,441046.5131392753
73667,571071.6241083329
73668,1379744.1239421326
73669,388799.7962882474
73670,794953.2122167087
73671,649638.5396317836
73672,1399270.8891489108
73673,418005.01643997175
73674,490253.817105802
73675,4927780.178491385
73676,834863.8307478346
73677,2335077.840707974
73678,1071469.4422132594
73679,153916.8678574222
73680,369943.18511547806
73681,697761.7275589732
73682,1382498.940209087
73683,313840.2416476491
73684,747430.6955026945
73685,1327970.7948107803
73686,269379.83836643875
73687,4815331.73063492
73688,652847.2200517596
73689,424412.9528157056
73690,570836.9536619412
73691,419297.1654938309
73692,570602.0330660301
73693,2962183.3600288527
73694,395130.2718619859
73695,412811.1505185956
73696,2499510.2038118285
73697,2084554.7845166754
73698,631401.134914474
73699,430851.2456564363
73700,751018.0267926799
73701,430134.0900819811
73702,1318884.335180842
73703,269311.80447477376
73704,477979.1130991324
73705,476189.1459944751
73706,724390.0448640275
73707,948656.1133485552
73708,845276.239645537
73709,3482244.701145934
73710,479149.205886206
73711,863666.034449328
73712,931822.4381286802
73713,421837.02808588283
73714,717888.0770821413
73715,549689.1741029277
73716,607321.3850163124
73717,424323.186166209
73718,1174296.4015383278
73719,351021.93338192534
73720,571066.692189385
73721,863952.5598995069
73722,510206.0705837069
73723,1960938.2199616833
73724,1131892.2022830008
73725,276923.010308888
73726,243517.0272386938
73727,574668.6947464688
73728,2424838.5645089326
73729,610029.8292024634
73730,740023.0316008731
73731,548078.7621120071
73732,1106646.545432598
73733,393897.79342072504
73734,1569774.180745052
73735,3852050.247284411
73736,560506.5906851792
73737,1610106.389689618
73738,337377.5241986367
73739,2585668.7057817746
73740,496996.35923652066
73741,302377.59187140514
73742,703736.7013593727
73743,282439.6414228964
73744,1030437.7292281791
73745,670809.7488538407
73746,730673.3629702617
73747,852835.0135875273
73748,479945.916387318
73749,860726.6961539189
73750,860632.5430040302
73751,623038.358598656
73752,487362.41761636845
73753,1287413.155534742
73754,537606.486949089
73755,2086352.1897420697
73756,1245345.8694474853
73757,846284.2781598645
73758,984546.3702356567
73759,546887.6358562657
73760,702599.3111039058
73761,1679443.1025372855
73762,1598959.142954252
73763,300379.9985544133
73764,802088.5472430255
73765,579254.6998572205
73766,433073.1535230906
73767,5096190.839871347
73768,751304.396106312
73769,715808.7195436901
73770,396579.2362941349
73771,467662.7322368722
73772,592956.9341250936
73773,329602.91687619133
73774,1241543.5510248519
73775,566621.8213671722
73776,752944.388482998
73777,1207050.1205920428
73778,2577305.2881205175
73779,480870.74919158645
73780,390072.7454964452
73781,3109918.089078703
73782,1655185.7973419812
73783,736161.1577774741
73784,529855.5326824244
73785,1367242.5222796532
73786,1021360.7224438854
73787,336367.5873759754
73788,237536.297431234
73789,722790.7058343948
73790,629018.1727997991
73791,359132.57595539006
73792,329127.0979590073
73793,807406.6883637744
73794,710175.833532848
73795,369901.6449542386
73796,265650.9882117215
73797,392211.6719051124
73798,879850.8732904905
73799,811046.0014058343
73800,438561.0234604442
73801,1647543.8643578244
73802,545057.9135076797
73803,1871960.2733055765
73804,433640.1782153024
73805,401280.99477641267
73806,867259.1956282873
73807,883723.3489359044
73808,418470.3268755447
73809,807576.9067834372
73810,621858.2400682386
73811,716031.8855512762
73812,1269951.578708194
73813,489577.8420506626
73814,575804.0851985863
73815,233164.1976350082
73816,1182927.734723573
73817,210833.1692987031
73818,864616.2346414118
73819,677205.5936750757
73820,596715.2312501214
73821,366267.08850479
73822,889207.8844285952
73823,1718101.4603437781
73824,665387.7514965395
73825,1110093.8767294055
73826,1103334.2120984106
73827,1416534.0873619954
73828,874702.7561630656
73829,365057.26218373014
73830,670761.8160825878
73831,357912.0462087175
73832,506341.60961054685
73833,259841.6995386369
73834,1310421.1242609501
73835,3302924.008652748
73836,334704.4474620224
73837,529595.7805901042
73838,864633.7118135595
73839,1003760.1391624381
73840,2082446.3563894527
73841,404854.974627783
73842,443153.1246141058
73843,569202.143833833
73844,2373628.656158096
73845,5827226.751164047
73846,1367677.931510501
73847,1269775.9206612373
73848,521622.39540980477
73849,486060.0685606572
73850,385821.9417979867
73851,408104.8004339796
73852,801518.9279136766
73853,656339.8288201448
73854,362115.09789199114
73855,1449604.8291702843
73856,526257.2089013014
73857,2173056.837051694
73858,1044354.468212963
73859,1738174.0731071376
73860,726829.5469157075
73861,684308.9673771326
73862,368349.20102212083
73863,203849.0534606824
73864,598391.0131375816
73865,532419.8046559864
73866,1005078.8994400644
73867,455480.63572145166
73868,369600.67846778955
73869,508108.6339477905
73870,754703.4922214035
73871,423932.65760121285
73872,682109.305389746
73873,389035.73084550194
73874,1240289.304064406
73875,457757.47538798384
73876,203733.82644928366
73877,550753.8539895045
73878,293031.2375370322
73879,861642.8020877815
73880,728016.79314163
73881,297634.31389284105
73882,330239.6922177072
73883,600551.7509025608
73884,511032.65286918235
73885,964712.1890117469
73886,624540.7092760584
73887,478880.73826321383
73888,885099.573900281
73889,991242.3901687259
73890,754660.0668117739
73891,1078136.4795334234
73892,710236.1017406206
73893,344774.70842142665
73894,3544700.3697131467
73895,427609.5075533778
73896,437477.01838545455
73897,805479.5890046776
73898,750231.0007325278
73899,556376.49848661
73900,920881.6260453133
73901,1388575.9122717702
73902,519480.7335340765
73903,339545.5176593417
73904,252358.1554168072
73905,600240.0002015933
73906,384852.6475817233
73907,252779.95224628007
73908,440043.8655636771
73909,817797.7150426235
73910,857229.3594875357
73911,270236.18729469687
73912,392629.04260186007
73913,758871.6875466438
73914,795540.7049000877
73915,493711.37059306406
73916,286279.9523746153
73917,527725.8742778659
73918,821363.7016588668
73919,1694463.0883742166
73920,265089.4017758345
73921,4887679.397331641
73922,305766.81051119015
73923,456279.46372517716
73924,783165.6015032871
73925,428109.2117029555
73926,10187113.226666667
73927,1415024.633907062
73928,733931.6867124931
73929,675636.1590897017
73930,611263.0460668773
73931,1289479.5486180305
73932,385099.03841046256
73933,1610362.4611560549
73934,334585.1619853594
73935,1427449.872796066
73936,1743918.2033419097
73937,721311.1267139864
73938,2826909.3937816946
73939,384327.55803132034
73940,1030471.6115036207
73941,693426.1390950783
73942,688880.6355025767
73943,547424.7658544029
73944,455210.4504115214
73945,394062.9507052895
73946,416005.9218203444
73947,1015268.1727552664
73948,1549769.4934117137
73949,288405.74897836806
73950,352228.17157186323
73951,361306.9218499279
73952,389628.63054480887
73953,287262.02716280986
73954,2153734.052738546
73955,476408.5054176897
73956,434856.6219217774
73957,1243817.8284530905
73958,345400.45382379653
73959,701272.8536884191
73960,514935.40914917516
73961,296030.43320540903
73962,459672.1710183228
73963,647719.9451183814
73964,725039.0168535127
73965,805336.5520229517
73966,961407.2769518638
73967,734390.3936976106
73968,666224.685302579
73969,281570.55844536255
73970,701465.3890262805
73971,340113.995746809
73972,417574.12378252984
73973,1082422.269764944
73974,807692.2403568377
73975,650017.4159174347
73976,778286.2280183091
73977,237195.65276435539
73978,514969.89410303184
73979,1898332.031453795
73980,476261.44632232457
73981,770260.9254265031
73982,306675.6096903509
73983,2149861.2127944278
73984,3458489.948483996
73985,490034.8289049874
73986,514427.4019257167
73987,4192494.8120582914
73988,244655.0970981575
73989,1496305.353133385
73990,397827.6729434307
73991,321024.9209810474
73992,747288.5351272776
73993,411188.588184124
73994,915427.0091173225
73995,421563.98753520334
73996,572301.5985526869
73997,598697.9236716869
73998,826934.5337700348
73999,277040.7337676322
74000,259961.99048264135
74001,580623.1517807543
74002,405499.1571953695
74003,329301.39360787394
74004,779779.6612948636
74005,3070637.1733465637
74006,475005.73734855535
74007,547540.065381261
74008,984042.0650505434
74009,1360292.6282133549
74010,204913.4238852127
74011,369598.59296542354
74012,1204898.0564873351
74013,781078.3050256362
74014,621447.0692450504
74015,356640.08276386675
74016,405462.1477190614
74017,234976.74664215188
74018,590865.3085346479
74019,221090.94070650398
74020,1011870.8964777702
74021,799669.7395534762
74022,435309.97937071504
74023,523148.61032031843
74024,1073711.9269270876
74025,510260.56959990086
74026,1270040.834526569
74027,488206.64761258324
74028,586713.9829305296
74029,1188896.4267857366
74030,644574.6328999143
74031,344876.86676892417
74032,2083403.863661474
74033,503935.27982560394
74034,447983.70946020883
74035,626192.8061354536
74036,525037.8641535477
74037,326560.0181372094
74038,3731819.611215543
74039,3030020.520313232
74040,374310.90850399586
74041,298528.2818147847
74042,1262844.2780220066
74043,398021.36320690555
74044,553230.2824533687
74045,636076.7054914142
74046,567292.201626715
74047,462391.44798298995
74048,1238057.5040300235
74049,232192.4000375265
74050,718269.3567340132
74051,639207.8499426933
74052,364737.67974895297
74053,437052.0201774686
74054,294640.011464315
74055,425941.60252445075
74056,699599.6024171811
74057,485456.0086827274
74058,457691.81396316073
74059,606141.3515677133
74060,5046774.658032153
74061,407149.04962229094
74062,224384.3006202818
74063,861534.8157562565
74064,713035.8070450198
74065,1241102.102584703
74066,402352.59654393356
74067,740510.1516383559
74068,377604.5827846421
74069,475271.905560942
74070,392155.6947767894
74071,543368.6980797214
74072,516193.16043191997
74073,432204.6166605897
74074,358377.41437023843
74075,484032.49586953444
74076,957423.3607324278
74077,528687.1280814994
74078,314388.7619285251
74079,360467.3359781897
74080,1248157.1115569356
74081,562321.1263952928
74082,987393.2222714028
74083,802304.6483152506
74084,504561.2350492448
74085,320325.4957733843
74086,545767.5573819726
74087,383092.34578676545
74088,168531.935421584
74089,747883.817668943
74090,1085979.1450720867
74091,1392146.2288904751
74092,585791.3033938576
74093,358037.0744045517
74094,146335.32019853548
74095,3862397.7228889535
74096,653463.0505755151
74097,596238.0285969812
74098,365356.532938403
74099,793889.1521871045
74100,464144.7145521309
74101,2014848.4373824112
74102,668757.3558791846
74103,210827.25605702875
74104,1282931.5417650463
74105,902512.7980453912
74106,437494.005115146
74107,498043.599029649
74108,733275.4498574996
74109,4778299.739172365
74110,746491.3423286567
74111,699840.5579617436
74112,548660.0674005275
74113,748613.7663538066
74114,564917.0942483151
74115,443137.6395252001
74116,882311.834708063
74117,460016.2097805803
74118,1219743.2212587756
74119,743725.0631417941
74120,894114.7802554546
74121,417838.2061375726
74122,369266.32110946614
74123,356607.93858328986
74124,218720.612087483
74125,771798.4871679924
74126,334940.5689609094
74127,725787.8114182181
74128,619282.8146302035
74129,749055.4807572002
74130,883345.9456896521
74131,435292.8058334909
74132,2117278.9801083338
74133,394279.8626727775
74134,918086.4043477682
74135,589310.1419504991
74136,601483.8907508078
74137,518789.3515841442
74138,310932.74774183676
74139,587893.9935700565
74140,1169364.0782619696
74141,789172.0317272637
74142,717668.9291025363
74143,267580.51381480694
74144,1256647.701084321
74145,439389.61479418725
74146,474180.30910859833
74147,507214.7768838767
74148,858005.6940678786
74149,797144.3607735054
74150,1363185.470823794
74151,904599.3576732267
74152,717400.4771495879
74153,718931.1071165948
74154,635923.6748087638
74155,744480.2039428239
74156,651612.6643845193
74157,576444.8749550567
74158,827670.9939902201
74159,731047.427788597
74160,514514.6674955507
74161,516741.3247947551
74162,335810.02679282177
74163,240118.97685346167
74164,2421709.5313665946
74165,292475.12210258417
74166,3066550.886516334
74167,693228.9386544217
74168,2637612.4547089133
74169,446699.70601366035
74170,799630.3111328634
74171,233016.95755093708
74172,1247673.0718979246
74173,505100.8339018206
74174,1436945.3222320217
74175,1578885.138546139
74176,265831.7719005743
74177,376391.37420939514
74178,490115.2727477629
